id,name,attack_no,attack_name,damage,text,func_name,flag
xy7-86,Kyurem-EX,0,Glaciate,,This attack does 30 damage to each of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy7-86,Kyurem-EX,1,Icecalibur,130,Discard an Energy attached to this Pokémon. The Defending Pokémon can't attack during your opponent's next turn.,,
xy7-5,Spinarak,0,String Shot,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy7-8,M Sceptile-EX,0,Jagged Saber,100,"You may attach up to 2 Grass Energy cards from your hand to your Benched Pokémon in any way you like. If you attached Energy to a Pokémon in this way, heal all damage from that Pokémon.",,
xy7-14,Entei,0,Burning Roar,,"Discard the top 4 cards of your deck. If any of those cards are Fire Energy cards, attach them to your Pokémon in any way you like.",,
xy7-14,Entei,1,Combat Blaze,20+,This attack does 20 more damage for each of your opponent's Benched Pokémon.,,
xy7-20,Gyarados,0,Berserker Splash,80,This attack does 10 damage to each Benched Pokémon (both yours and your opponent's). (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy7-20,Gyarados,1,Aqua Tail,90+,Flip a coin for each Water Energy attached to this Pokémon. This attack does 30 more damage for each heads.,,
xy7-21,Gyarados,0,Full Retaliation,30+,This attack does 30 more damage for each damage counter on each of your Benched Magikarp.,,
xy7-21,Gyarados,1,Thrash,100+,"Flip a coin. If heads, this attack does 30 more damage. If tails, this Pokémon does 30 damage to itself.",,
xy7-27,Ampharos-EX,0,Thunder Rod,,Look at the top 4 cards of your deck and attach as many Lightning Energy cards you find there as you like to this Pokémon. Shuffle the other cards back into your deck.,,
xy7-27,Ampharos-EX,1,Sparkling Tail,100,"This attack's damage isn't affected by Weakness, Resistance, or any other effects on your opponent's Active Pokémon.",,
xy7-29,Rotom,1,Electric Mischief,,"Flip 3 coins. For each heads, choose a random card from your opponent's hand. Your opponent reveals that card and shuffles it into his or her deck.",,
xy7-36,Hoopa-EX,0,Hyperspace Fury,,Discard 2 Energy attached to this Pokémon. This attack does 100 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy7-38,Wooper,0,Nap,,Heal 20 damage from this Pokémon.,,
xy7-40,Regirock,1,Unyielding Rock,60+,"If your opponent's Active Pokémon is a Pokémon-EX, this attack does 60 more damage.",,
xy7-41,Golurk,0,Dig Out,20,"Discard the top card of your deck. If that card is a Fighting Energy card, attach it to this Pokémon.",,
xy7-41,Golurk,1,Double Lariat,90×,Flip 2 coins. This attack does 90 damage times the number of heads.,,
xy7-45,Inkay,0,Ink Spit,10,"If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.",,
xy7-53,Kirlia,0,Calm Mind,,Heal 30 damage from this Pokémon.,,
xy7-56,Whimsicott,0,Windy Mischief,,Move all damage counters from 1 of your Benched Pokémon to your opponent's Active Pokémon.,,
xy7-61,Meowth,0,Act Tough,10+,"If this Pokémon has any Darkness Energy attached to it, this attack does 20 more damage.",,
xy7-62,Persian,0,Fake Out,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy7-62,Persian,1,Ambush,40+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy7-63,Eevee,1,Lunge,30,"Flip a coin. If tails, this attack does nothing.",,
xy7-87,Ampharos-EX,0,Thunder Rod,,Look at the top 4 cards of your deck and attach as many Lightning Energy cards you find there as you like to this Pokémon. Shuffle the other cards back into your deck.,,
xy7-87,Ampharos-EX,1,Sparkling Tail,100,"This attack's damage isn't affected by Weakness, Resistance, or any other effects on your opponent's Active Pokémon.",,
xy7-13,Flareon,0,Heat Breath,60+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy7-33,Claydol,0,Rewind,,Devolve each of your opponent's evolved Pokémon and put the highest Stage Evolution card on it into your opponent's hand.,,
xy7-33,Claydol,1,Hyper Beam,30,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy7-17,Volcarona,0,Solar Birth,,"Search your deck for a Basic Pokémon and put it onto your Bench. Then, search your deck for up to 2 basic Energy cards and attach them to that Pokémon. Shuffle your deck afterward.",,
xy7-17,Volcarona,1,Flamethrower,60,Discard an Energy attached to this Pokémon.,,
xy7-24,Regice,0,Ice Beam,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy7-24,Regice,1,Resistance Blizzard,70,"During your opponent's next turn, prevent all effects of attacks, including damage, done to this Pokémon by Pokémon-EX.",,
xy7-28,M Ampharos-EX,0,Exavolt,120+,"You may do 50 more damage and leave your opponent's Active Pokémon Paralyzed. If you do, this Pokémon does 30 damage to itself.",,
xy7-35,Golurk,0,Superpower,80+,"You may do 40 more damage. If you do, this Pokémon does 20 damage to itself.",,
xy7-43,M Tyranitar-EX,0,Destroyer King,110+,This attack does 60 more damage for each damage counter on your opponent's Active Pokémon.,,
xy7-84,Sceptile-EX,0,Sleep Poison,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Asleep and Poisoned.",,
xy7-84,Sceptile-EX,1,Unseen Claw,60+,"If your opponent's Active Pokémon is affected by a Special Condition, this attack does 70 more damage.",,
xy7-85,M Sceptile-EX,0,Jagged Saber,100,"You may attach up to 2 Grass Energy cards from your hand to your Benched Pokémon in any way you like. If you attached Energy to a Pokémon in this way, heal all damage from that Pokémon.",,
xy7-91,Tyranitar-EX,1,Break Ground,130,This attack does 10 damage to each of your Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy7-93,Giratina-EX,0,Chaos Wheel,100,"Your opponent can't play any Pokémon Tool, Special Energy, or Stadium cards from his or her hand during his or her next turn.",,
xy7-94,Lugia-EX,0,Aero Ball,20×,This attack does 20 damage times the amount of Energy attached to both Active Pokémon.,,
xy7-94,Lugia-EX,1,Deep Hurricane,80+,"If there is any Stadium card in play, this attack does 70 more damage. Then, discard that Stadium card.",,
xy7-96,Primal Kyogre-EX,0,Tidal Storm,150,Move 2 Energy from this Pokémon to 1 of your Benched Pokémon. This attack does 30 damage to each of your opponent's Benched Pokémon-EX. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy7-4,Bellossom,0,Windmill,20,Switch this Pokémon with 1 of your Benched Pokémon.,,
xy7-4,Bellossom,1,Flower Tornado,60,Move as many Grass Energy attached to your Pokémon to your other Pokémon in any way you like.,,
xy7-11,Vespiquen,0,Bee Drain,20,Heal from this Pokémon the same amount of damage you did to your opponent's Active Pokémon.,,
xy7-11,Vespiquen,1,Fury Swipes,30×,Flip 3 coins. This attack does 30 damage times the number of heads.,,
xy7-12,Virizion,0,Bail Out,,Put 2 Pokémon from your discard pile into your hand.,,
xy7-12,Virizion,1,Prize Count,40+,"If you have more Prize cards left than your opponent, this attack does 80 more damage.",,
xy7-15,Entei,0,Flame Screen,30,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 30 (after applying Weakness and Resistance).",,
xy7-15,Entei,1,Heat Tackle,130,"Flip a coin. If tails, this Pokémon does 30 damage to itself.",,
xy7-19,Magikarp,0,Epic Splash,30,"Flip 2 coins. If either of them is tails, this attack does nothing.",,
xy7-26,Jolteon,0,Thunder Blast,80,Discard an Energy attached to this Pokémon.,,
xy7-34,Golett,0,Smash Punch,30,"Flip a coin. If tails, this attack does nothing.",,
xy7-37,Machamp-EX,0,Steaming Mad,20×,This attack does 20 damage times the number of damage counters on this Pokémon. This Pokémon is now Confused.,,
xy7-37,Machamp-EX,1,Crazy Hammer,80+,"If this Pokémon is affected by a Special Condition, this attack does 80 more damage. Then, remove all Special Conditions from this Pokémon.",,
xy7-39,Quagsire,1,Landslide,80,This attack's damage isn't affected by Resistance.,,
xy7-49,Metagross,0,Iron Cannon,80+,"You may discard all Metal Energy attached to this Pokémon. If you do, this attack does 80 more damage.",,
xy7-51,Registeel,0,Iron Head,30×,Flip a coin until you get tails. This attack does 30 damage times the number of heads.,,
xy7-51,Registeel,1,Forbidden Iron Hammer,70,"If your opponent's Active Pokémon is a Pokémon-EX, discard an Energy attached to that Pokémon.",,
xy7-59,Sliggoo,0,Bubble,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy7-60,Goodra,0,Liquid Blow,,This attack does 20 damage to 1 of your opponent's Pokémon for each Colorless in its Retreat Cost. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy7-60,Goodra,1,Shining Breath,110,"During your opponent's next turn, this Pokémon can't be affected by any Special Conditions.",,
xy7-65,Porygon2,1,Tri Attack,30×,Flip 3 coins. This attack does 30 damage times the number of heads.,,
xy7-66,Porygon-Z,0,Cyber Crush,,Discard all Special Energy attached to each of your opponent's Pokémon.,,
xy7-66,Porygon-Z,1,Slowing Beam,70,"During your opponent's next turn, the Defending Pokémon's attacks cost Colorless more.",,
xy7-92,M Tyranitar-EX,0,Destroyer King,110+,This attack does 60 more damage for each damage counter on your opponent's Active Pokémon.,,
xy7-97,Primal Groudon-EX,0,Gaia Volcano,100+,"If there is any Stadium card in play, this attack does 100 more damage. Discard that Stadium card.",,
xy7-6,Ariados,0,Impound,30,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy7-10,Vespiquen,0,Intelligence Gathering,10,You may draw cards until you have 6 cards in your hand.,,
xy7-10,Vespiquen,1,Bee Revenge,20+,This attack does 10 more damage for each Pokémon in your discard pile.,,
xy7-1,Oddish,0,Trip Over,10+,"Flip a coin. If heads, this attack does 10 more damage.",,
xy7-25,Kyurem-EX,0,Glaciate,,This attack does 30 damage to each of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy7-25,Kyurem-EX,1,Icecalibur,130,Discard an Energy attached to this Pokémon. The Defending Pokémon can't attack during your opponent's next turn.,,
xy7-57,Giratina-EX,0,Chaos Wheel,100,"Your opponent can't play any Pokémon Tool, Special Energy, or Stadium cards from his or her hand during his or her next turn.",,
xy7-42,Tyranitar-EX,1,Break Ground,130,This attack does 10 damage to each of your Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy7-67,Porygon-Z,0,Digital Reboot,,Devolve as many of your Benched Pokémon as many times as you like. Put each Evolution card removed this way into your hand.,,
xy7-67,Porygon-Z,1,Dazzle Blast,50,Your opponent's Active Pokémon is now Confused.,,
xy7-89,Hoopa-EX,0,Hyperspace Fury,,Discard 2 Energy attached to this Pokémon. This attack does 100 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy7-68,Lugia-EX,0,Aero Ball,20×,This attack does 20 damage times the amount of Energy attached to both Active Pokémon.,,
xy7-68,Lugia-EX,1,Deep Hurricane,80+,"If there is any Stadium card in play, this attack does 70 more damage. Then, discard that Stadium card.",,
xy7-50,Metagross,0,Machine Gun Stomp,20+,This attack does 10 more damage for each card in your hand.,,
xy7-50,Metagross,1,Guard Press,80,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 20 (after applying Weakness and Resistance).",,
xy7-88,M Ampharos-EX,0,Exavolt,120+,"You may do 50 more damage and leave your opponent's Active Pokémon Paralyzed. If you do, this Pokémon does 30 damage to itself.",,
xy7-7,Sceptile-EX,0,Sleep Poison,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Asleep and Poisoned.",,
xy7-7,Sceptile-EX,1,Unseen Claw,60+,"If your opponent's Active Pokémon is affected by a Special Condition, this attack does 70 more damage.",,
xy7-18,Volcarona,0,Burning Scales,20+,Flip 2 coins. This attack does 20 more damage for each heads.,,
xy7-18,Volcarona,1,Wind Wheel,80,Your opponent switches his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
xy7-54,Gardevoir,0,Telekinesis,,This attack does 50 damage to 1 of your opponent's Pokémon. This attack's damage isn't affected by Weakness or Resistance.,,
xy7-44,Sableye,0,Bewitching Eyes,,Choose a Supporter card from your opponent's discard pile and use it as the effect of this attack.,,
xy7-44,Sableye,1,Furtive Drop,,Put 3 damage counters on your opponent's Active Pokémon.,,
xy7-90,Machamp-EX,0,Steaming Mad,20×,This attack does 20 damage times the number of damage counters on this Pokémon. This Pokémon is now Confused.,,
xy7-90,Machamp-EX,1,Crazy Hammer,80+,"If this Pokémon is affected by a Special Condition, this attack does 80 more damage. Then, remove all Special Conditions from this Pokémon.",,
xy7-98,M Rayquaza-EX,0,Emerald Break,30×,This attack does 30 damage times the number of your Benched Pokémon.,,
xy8-26,Braixen,0,Flamethrower,70,Discard an Energy attached to this Pokémon.,,
xy8-5,Pansage,0,Fury Swipes,10×,Flip 3 coins. This attack does 10 damage times the number of heads.,,
xy8-6,Simisage,0,Fire Fling,,Put 3 Fire Energy cards from your discard pile into your hand.,,
xy8-6,Simisage,1,Hand Fling,10×,This attack does 10 damage times the number of cards in your hand.,,
xy8-14,Spewpa,0,Protect,,"Flip a coin. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
xy8-16,Skiddo,1,Rising Lunge,20+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy8-22,M Houndoom-EX,0,Inferno Fang,80+,"You may discard all Fire Energy attached to this Pokémon. If you do, this attack does 80 more damage.",,
xy8-23,Pansear,0,Fury Swipes,10×,Flip 3 coins. This attack does 10 damage times the number of heads.,,
xy8-25,Fennekin,0,Firebreathing,10+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy8-32,Remoraid,0,Ion Pool,,Discard any Stadium card in play.,,
xy8-35,M Glalie-EX,0,Cryo Mouth,100+,"If this Pokémon has 10 or more damage counters on it, this attack does 150 more damage.",,
xy8-43,Vanillite,0,Stiffen,,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 20 (after applying Weakness and Resistance).",,
xy8-60,Gengar,0,Sinister Fog,,Your opponent's Active Pokémon is now Poisoned. Put 1 damage counter on each of your opponent's Benched Pokémon.,,
xy8-60,Gengar,1,Creep Show,,"If your opponent's Active Pokémon has 3 or more damage counters on it, that Pokémon is Knocked Out.",,
xy8-58,Gastly,0,Sleep Poison,,"Flip a coin. If heads, your opponent's Active Pokémon is now Asleep and Poisoned.",,
xy8-70,Cresselia,0,Moonlight Gain,70,Heal 20 damage from this Pokémon.,,
xy8-77,Cubone,0,Whimsy Tackle,50,"Flip a coin. If tails, this attack does nothing.",,
xy8-85,Meloetta,0,Accelerating Spin,,"Attach 2 Fighting Energy cards from your discard pile to this Pokémon. Then, switch this Pokémon with 1 of your Benched Pokémon.",,
xy8-85,Meloetta,1,Prima Rondo,60+,"If this Pokémon has any Psychic Energy attached to it, this attack does 50 more damage.",,
xy8-86,Pancham,0,Pompous Punch,10,Discard a random card from your opponent's hand.,,
xy8-93,Inkay,0,Disorderly Flip,10×,Flip 4 coins. This attack does 10 damage times the number of heads.,,
xy8-101,Flabébé,0,Wish,,"Flip a coin. If heads, search your deck for a card and put it into your hand. Shuffle your deck afterward.",,
xy8-110,Fraxure,1,Dragon Slayer,60+,"If your opponent's Active Pokémon is a Dragon Pokémon, this attack does 40 more damage (before applying Weakness and Resistance).",,
xy8-119,Hoothoot,0,Proclaim the Night,,Your opponent can't play any Item cards from his or her hand during his or her next turn.,,
xy8-115,Doduo,0,Simultaneous Peck,30,"Flip 2 coins. If either of them is tails, this attack does nothing.",,
xy8-115,Doduo,1,Doduo Delivery,,Draw 2 cards.,,
